SeriesInstanceUID,label
1.2.840.113654.2.55.238814541182280662161737112338918718341,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.697086835465374174909211215730,0
1.2.840.113654.2.55.167315144178376751003685540482766432596,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.131638830549400814544916488258,0
1.2.840.113654.2.55.329788261955352159885226322173680289924,0
1.2.840.113654.2.55.52669852065688403770125460456920785792,0
1.2.840.113654.2.55.144103101403679187356731683959120015322,0
1.2.840.113654.2.55.181554267385284095704260291466286177525,0
1.2.840.113654.2.55.255945960216212222461281104862288136356,0
1.2.840.113654.2.55.202263346049242177398292481553498664806,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.219033404173072942186436269592,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.885129648616491138371246934998,0
1.2.840.113654.2.55.201781697238623274006193970352758505577,0
1.2.840.113654.2.55.314974121257062901192464195152526126706,0
1.2.840.113654.2.55.48603091694994608738318392223018348755,1
1.2.840.113654.2.55.287607006909398192847034730970536255677,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.292078314152661923383733758508,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.307732191254643798578781945324,0
1.2.840.113654.2.55.83038410392393020172485066074250842796,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.244728595122238665568025667877,0
1.2.840.113654.2.55.250027519263187892708534119002839891949,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.107926606736506106901973163405,0
1.2.840.113654.2.55.123633234107849591190515522342469572867,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.261090068612535682536784039518,0
1.2.840.113654.2.55.269574267640845106441651809304850677114,0
1.2.840.113654.2.55.92401569793765859826922729028694098224,0
1.2.840.113654.2.55.225696489069807918091925883270800581133,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.510280708411972615961603054793,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.332402880740372581557164219521,0
1.2.840.113654.2.55.266878597881381166627251152323196806743,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.107956944114619531085141648509,0
1.2.840.113654.2.55.227226903588334501528187177303546368845,0
1.2.840.113654.2.55.2313175091817815424024073280235454581,0
1.2.840.113654.2.55.196734987801349347865154850232688551379,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.247572693549235110017092241318,0
1.2.840.113654.2.55.77963066942809127284230900158781302820,0
1.2.840.113654.2.55.338791688166498054843137408023130353723,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.292270780431143120505459500051,0
1.2.840.113654.2.55.93873561992084240674654255737931427285,0
1.2.840.113654.2.55.323832061194659409894605890035620390748,0
1.2.840.113654.2.55.291192393640642008056827074723110924920,0
1.2.840.113654.2.55.112678153129052512356539493326784217907,0
1.2.840.113654.2.55.290598568822579378356461987073168443603,0
1.2.840.113654.2.55.35063803104514522145246866626353501935,0
1.2.840.113654.2.55.264971750914864843932994786098965072515,0
1.2.840.113654.2.55.239660688132171587167430215676523350253,0
1.2.840.113654.2.55.114314533665789986131797300339396006027,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.728247378567282458807967222214,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.575931336034980596218878333924,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.288084276279488307379386222507,0
1.2.840.113654.2.55.22084245517968704647300402362399724489,1
1.2.840.113654.2.55.170816692924853018134205816831923698335,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.451746007006012805964446122033,0
1.2.840.113654.2.55.256500914213480813084068177528815579257,0
1.2.840.113654.2.55.112221282376867607247217252627393153000,0
1.2.840.113654.2.55.252427485241739821662505965815628339852,0
1.2.840.113654.2.55.162102412247245789380143457273145998525,0
1.2.840.113654.2.55.214294488119366332764804691925580746415,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.205105100179234562811643167673,0
1.2.840.113654.2.55.154250574439391829825291272814422625525,0
1.2.840.113654.2.55.253297109059329238320444636196001275518,0
1.2.840.113654.2.55.98466084318759811856181810194961675884,0
1.2.840.113654.2.55.203645314022151613176758215630602971121,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.326652722868765760512456527653,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.671648650445601641022169811364,0
1.2.840.113654.2.55.287148172188721510246033256230280583940,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.311657558735688452443759360564,0
1.2.840.113654.2.55.294863021354991257362806043940616493998,0
1.2.840.113654.2.55.8624787406986362205134915204569399721,0
1.2.840.113654.2.55.249542710670298113750189901344704714769,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.716408118786322556512711988506,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.173460706068700568174509330409,0
1.2.840.113654.2.55.31346943872430840522169901647611102822,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.245088328767171578626124522821,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.734258980509199774955966709484,0
1.2.840.113654.2.55.303311578885716675087257903747031626741,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.127273762562290319544122257249,0
1.2.840.113654.2.55.228819213500439950432649534424439000747,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.267107781250417111019205368544,0
1.2.840.113654.2.55.255084707725560048451180071115012192195,0
1.2.840.113654.2.55.150627596235853087897486908686203363422,0
1.2.840.113654.2.55.151764378983004578839415752152557707006,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.209354409551246684714223078410,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.200105270017574504856483664500,0
1.2.840.113654.2.55.235434125859738701116667949942838588734,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.192525281608175837322789780307,1
1.2.840.113654.2.55.130959870177882550833372599207391324754,0
1.2.840.113654.2.55.307602919663690992836166799298012511298,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.162267912781048488653045075247,1
1.2.840.113654.2.55.207612969275110567142642639983322290922,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.112030069819927361577442430818,1
1.2.840.113654.2.55.35691667508930295801691674062964235018,0
1.2.840.113654.2.55.225387375575185250086190389023316790712,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.832185103996270590755045763265,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.537504268049732641329652223090,0
1.2.840.113654.2.55.8960607022055945717828227013678708482,0
1.2.840.113654.2.55.295129759042689188354281699306083167045,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.233253643922570418503774287719,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.144597356678732949948307951503,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.423762927048574434512372560240,0
1.2.840.113654.2.55.265189931212621229330973079529571522824,0
1.2.840.113654.2.55.182523064675708796983422989530719067428,0
1.2.840.113654.2.55.36806234737263414591753566364186809933,0
1.2.840.113654.2.55.272219013260195585011687181987952990387,0
1.2.840.113654.2.55.125323894317801323393034030951049985428,0
1.2.840.113654.2.55.133386609493277240203927332124127709601,1
1.2.840.113654.2.55.112404666052473301646461128905065280341,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.206006653961046093582690748634,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.209077728725083252756496824799,0
1.2.840.113654.2.55.34404778299074016653084921800714188247,0
1.2.840.113654.2.55.40225333047179576197288639182022035902,0
1.2.840.113654.2.55.265914426734804337492165955541058184163,0
1.2.840.113654.2.55.8049468735306529279998139771853471864,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.333024092084342180581884980859,0
1.2.840.113654.2.55.215722073174618503298439390725767169219,0
1.2.840.113654.2.55.229682097312879037406825557404183151877,0
1.2.840.113654.2.55.267405923661583912743969371264375456051,0
1.2.840.113654.2.55.187808450252524204426900698818653647463,0
1.2.840.113654.2.55.336442905370610289758569792289256626777,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.183906244161753983993523861544,1
1.2.840.113654.2.55.211061844061257583267255198314639771160,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.194845886139071193586980460333,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.107206486879408274886009676215,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.165455852188731234026861191330,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.310377937804844033540465803171,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.266925286880990183380710736675,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.290393751714096639225873409403,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.332430539689843479343110587116,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.131789187696638200912229583752,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.310388560244552882447021663549,0
1.2.840.113654.2.55.226702246620149944950378721001694303956,0
1.2.840.113654.2.55.50061113367131980468920462559641656228,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.212467040508102517799495112372,0
1.2.840.113654.2.55.304491099768878536886995673207210000410,0
1.2.840.113654.2.55.277795801957990062568285252270895384284,0
1.2.840.113654.2.55.232880284013184298994012794861919694054,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.145215505102406333449483782713,1
1.2.840.113654.2.55.184844409722522811193948073382567755388,1
1.2.840.113654.2.55.129820836134168520293053926064840747893,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.676754769558561163655830587788,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.133458457674502234162562970110,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.186214882607862549029774112881,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.302115368786011856919035505234,0
1.2.840.113654.2.55.287498794114927904350574426521217796968,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.228429718254703565667159286152,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.159197566713017635281317443032,0
1.2.840.113654.2.55.297853754837395607382177420506133691693,0
1.2.840.113654.2.55.129161505341392235846954602699118176295,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.115306161827798335724668734142,1
1.2.840.113654.2.55.205357204711675633708651619677957521903,0
1.2.840.113654.2.55.134499607175505455351765902761934752797,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.326816929142049261332650766162,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.276510534497681410113337260816,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.431340245020630324168228318327,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.221633103171484973363025996617,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.320892607564829900582207659458,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.151968901670100504337248502427,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.168036211510312543747050239345,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.254475546569488666652698626265,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.260114239839626796329970112530,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.142875653921026740259047702306,0
1.2.840.113654.2.55.254106783980168374949453073202287005112,0
1.2.840.113654.2.55.89807759908895591032049335991091731003,1
1.2.840.113654.2.55.26825954605280075784947941541274531923,0
1.2.840.113654.2.55.111202666805944996288913181752407623150,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.339956099526298225888243880316,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.543116835158416238819359856077,0
1.2.840.113654.2.55.56886620678607933023190623819049575159,0
1.2.840.113654.2.55.260156255858064409054854966153493376737,0
1.2.840.113654.2.55.29271009548044666664538360038542329404,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.812902356381332845601161662773,0
1.2.840.113654.2.55.27751611743162259087216493961974049704,1
1.2.840.113654.2.55.5995000010843655892986425331797595955,0
1.2.840.113654.2.55.194035830247271529951649753653197111745,0
1.2.840.113654.2.55.125967255397946625657445920520578003358,0
1.2.840.113654.2.55.250437955387367371192824233603214777020,0
1.2.840.113654.2.55.126025143337981382099444331950519455721,0
1.2.840.113654.2.55.316754041873997812695638976241427348497,0
1.2.840.113654.2.55.68648218892121690706317410635829132003,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.300903111140015128934272546749,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.339999179301677490439809065797,0
1.2.840.113654.2.55.315991954489281368108094068458827990889,0
1.2.840.113654.2.55.284801064169402043560168784904701163796,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.311669262139306484295090603383,0
1.2.840.113654.2.55.49810197259404350318874892733822599909,0
1.2.840.113654.2.55.181092071078570830324590204575700428194,0
1.2.840.113654.2.55.333257339080099916656992917825128510728,0
1.2.840.113654.2.55.211447421644214596960059893282976014671,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.768663668917459674989604847168,0
1.2.840.113654.2.55.237947335209814432930408476902577398286,0
1.2.840.113654.2.55.327297051290450523477479181429814999039,0
1.2.840.113654.2.55.86201565531856112701935594436364985111,0
1.2.840.113654.2.55.326741154819036874827973694341961641032,0
1.2.840.113654.2.55.275115475630765197860373822385586226502,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.271539349656902032213163511174,0
1.2.840.113654.2.55.245872397567416881782576246544772317801,0
1.2.840.113654.2.55.2004971872633542732013594063547467863,0
1.2.840.113654.2.55.181611590162758306644283047050784393829,0
1.2.840.113654.2.55.46763061975017667635296729958983713588,0
1.2.840.113654.2.55.69777647471392916351030495889689422094,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.118480120305593144977418793167,0
1.2.840.113654.2.55.281080920362120378452254791989144933591,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.143694214772485075472648994040,0
1.2.840.113654.2.55.5534895958330064020299527731946117632,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.307397688126220642775648716492,0
1.2.840.113654.2.55.108804919744666604748749162034411737668,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.220283599556110189410678782311,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.187817315893089446582234303256,0
1.2.840.113654.2.55.245236297887395008995229495349278165595,0
1.2.840.113654.2.55.232153201008171848003267552668879382557,0
1.2.840.113654.2.55.324766470707732271439045459266455295642,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.289110582196747905380389855239,0
1.2.840.113654.2.55.310775123525899927376967098556527769544,0
1.2.840.113654.2.55.256376597525341618389739551201096640480,0
1.2.840.113654.2.55.275491493066008531267648236056698873283,0
1.2.840.113654.2.55.98880321319421883874939388293571954611,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.487552207128680515667887673372,0
1.2.840.113654.2.55.261705232794275424005636400588385799952,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.162402211203689494428922397123,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.113485382374310401425757079548,0
1.2.840.113654.2.55.277659180186451242612228009069842307552,0
1.2.840.113654.2.55.117581031570406901579348525235557025335,1
1.2.840.113654.2.55.165819707987979982288192048874197509026,0
1.2.840.113654.2.55.225085001939525820364477836952557694360,0
1.2.840.113654.2.55.79387694977377854671154608191195835685,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.252797055337507910782814572402,0
1.2.840.113654.2.55.180432405768265030390856778793445707925,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.135616873040803943602241126935,0
1.2.840.113654.2.55.266222633902167527090279976790877119055,1
1.2.840.113654.2.55.202078761136036749161107553563389075803,1
1.2.840.113654.2.55.270329568325686027900107509423200710331,1
1.2.840.113654.2.55.328144457518696101164730986176483825635,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.907729199629675726271874755131,0
1.2.840.113654.2.55.36238096229036769137908755873264386359,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.121016733134103468839858721736,0
1.2.840.113654.2.55.39212709975323548677533095088706412188,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.964466133136274992139502746077,1
1.2.840.113654.2.55.163197983306747280266886185701975225918,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.114236143972242312019245521578,0
1.2.840.113654.2.55.188330292147091608690629130928895561247,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.196021882716260835121227919832,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.185951815108964495899209887839,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.119355095910128443842405324808,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.244746698707475055871759929220,0
1.2.840.113654.2.55.240126144029613036091533485864183020780,0
1.2.840.113654.2.55.131182843460591053470642964280930525876,0
1.2.840.113654.2.55.158913040209905216305269718206706717435,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.901538336941818876468372189431,0
1.2.840.113654.2.55.161015432548845479126548541893966966642,0
1.2.840.113654.2.55.330599075792184658232803715257854667359,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.256022561495144490753662382418,1
1.2.840.113654.2.55.326449404719522402325283944156634362822,0
1.2.840.113654.2.55.122339147529518902951825323250565704412,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.260782154903230394480925993868,0
1.2.840.113654.2.55.12321065202412310448013129899185865311,0
1.2.840.113654.2.55.98849493924214725018549691699151244742,0
1.2.840.113654.2.55.315929725979320857090117787010104052118,0
1.2.840.113654.2.55.166011741839145267603468595269518951812,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.362915507756479024173410083188,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.141983716075685312857037622592,0
1.2.840.113654.2.55.315564661178215161373356578782954962078,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.742352199814811217051880143990,0
1.2.840.113654.2.55.119200533966161580151772679502848335030,0
1.2.840.113654.2.55.213980682370963174897122128594833064086,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.592245994702056920303927015307,0
1.2.840.113654.2.55.151326077695946461004027358818164822560,0
1.2.840.113654.2.55.110902905419520560212820072734366096106,1
1.2.840.113654.2.55.181936653072864352167117125961149534527,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.319740680237623518247679519331,0
1.2.840.113654.2.55.31458290121801770145367015893139048291,0
1.2.840.113654.2.55.10833386426630411862343500018633576155,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.438418240311609784762624572120,0
1.2.840.113654.2.55.111090062491969431691458418770369027686,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.267925019869922676037881110701,1
1.2.840.113654.2.55.37212598800916534823710756651708158472,0
1.2.840.113654.2.55.120490329040763857535756314629160046389,0
1.2.840.113654.2.55.193154666905667999357195265838101973735,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.240383957316418711923619124775,0
1.2.840.113654.2.55.238792245250261505206291975716647154460,0
1.2.840.113654.2.55.38998892036459922256342436146008696917,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.174952904479025877538487701888,0
1.2.840.113654.2.55.241896961795146647721128681936717052455,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.759066195657456794982738505971,0
1.2.840.113654.2.55.292224415423254312216111726059065644149,0
1.2.840.113654.2.55.208658206492168514909817970189544298688,0
1.2.840.113654.2.55.169307805262173798835083381590703251614,0
1.2.840.113654.2.55.170307273288979089775005402303618601317,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.711744679678348315398443315653,0
1.2.840.113654.2.55.42593673742228493017922127838001700322,0
1.2.840.113654.2.55.148623461352200247001631253346563496194,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.173225373237910062492832484027,0
1.2.840.113654.2.55.132358487950471900816106640431982443058,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.140325825264455771625503438954,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.277681901148087124672162588522,0
1.2.840.113654.2.55.74988646412893765650109615074718466667,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.235582030403355354714366213212,0
1.2.840.113654.2.55.153216925227720173881225496666463680514,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.222431818292799047508311927983,0
1.2.840.113654.2.55.249135885450489266204364754807780690224,0
1.2.840.113654.2.55.44250216146418745196286374586058414455,1
1.2.840.113654.2.55.138251616007580958154095830375360681604,1
1.2.840.113654.2.55.67234856708910431444441628429858759998,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.371579775666481788679945954044,0
1.2.840.113654.2.55.183125364895286732850640076263563762479,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.336208194912984016481713267312,0
1.2.840.113654.2.55.214507427258856342030051653305995868983,0
1.2.840.113654.2.55.318379336523366174720938941155174133682,0
1.2.840.113654.2.55.48093207321544841107260606128247014018,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.225528389123083484050261907680,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.120870939112305345156473645926,0
1.2.840.113654.2.55.151645084388788847872080750177948407626,1
1.2.840.113654.2.55.152208230466233035899202806894914785730,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.796552648301224162316340948265,0
1.2.840.113654.2.55.214812330188436922070216338590972586702,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.110683614017663402137483619047,0
1.2.840.113654.2.55.13672741274082781122803247687004381644,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.204863242782746852621476557847,0
1.2.840.113654.2.55.81154972349374942499227462191143063782,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.154563036937814773303925251611,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.266723448417896775634316863647,0
1.2.840.113654.2.55.271962205305139030785814137972470102564,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.700225092127563194640111579598,0
1.2.840.113654.2.55.262223690621631333351222351391321498532,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.309544629150253379684279910198,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.272994458675729999843821009401,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.339527647074072956113235116586,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.110564479077464108932103555942,0
1.2.840.113654.2.55.90241306463204207646369081662574679565,0
1.2.840.113654.2.55.323795989902454971781908000017566172112,0
1.2.840.113654.2.55.135312532800636306422912105667791824180,0
1.2.840.113654.2.55.193455300456599328272791321369668713078,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.142032562550906230315556680022,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.179501542004093484984583424680,0
1.2.840.113654.2.55.104977211649372104017865672358351494345,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.197535707835763157783981716538,0
1.2.840.113654.2.55.174454579938347981514705072668964428597,0
1.2.840.113654.2.55.291578601145698508116308094848844669462,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.255793297887656067628049074846,0
1.2.840.113654.2.55.199705521582935602703063000669706646199,0
1.2.840.113654.2.55.232374409558563680169389546539409434955,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.231228485166507278355987585055,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.235177145527198451207507953563,0
1.2.840.113654.2.55.178080452224542100127903225992174908657,0
1.2.840.113654.2.55.18362502511849986771192009426075151487,0
1.2.840.113654.2.55.143932896674595872447705412905458706342,0
1.2.840.113654.2.55.60512685126151326761714223943836407981,0
1.2.840.113654.2.55.257132376499455405565439326845316286007,0
1.2.840.113654.2.55.159240362190252039928975159024277204667,0
1.2.840.113654.2.55.116292676010343167461767447761303637372,0
1.2.840.113654.2.55.13888860204574812547050871869444284311,0
1.2.840.113654.2.55.247882119081546685628228431285165820941,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.286252133939265766745515831526,0
1.2.840.113654.2.55.14354832218744395267379933627003726284,0
1.2.840.113654.2.55.25574518589156764219245974704497825996,0
1.2.840.113654.2.55.211017042681304983445734349899474085440,0
1.2.840.113654.2.55.86762809941873500385418471045683687685,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.716317416517774495243426985223,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.161520031503779249552913486421,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.821126619905759469865221670961,1
1.3.6.1.4.1.14519.5.2.1.7009.9004.237219711602966645752298514995,0
1.2.840.113654.2.55.176074695080667546844461368379709810299,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.258641225206737857950640366163,0
1.2.840.113654.2.55.158336676953043981563265818721936579512,1
1.2.840.113654.2.55.239626450642739495070937445182337264181,0
1.2.840.113654.2.55.248788994086350902233101328611855875186,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.464948996067495390054868983134,0
1.2.840.113654.2.55.134024114388787757910282842888052778016,0
1.2.840.113654.2.55.116744197264123400503169823508918440096,0
1.2.840.113654.2.55.137382376247834148877139165085017402902,0
1.2.840.113654.2.55.90251632742193084242021268220411292332,0
1.2.840.113654.2.55.304984066145952546098637052674173235991,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.376411648157367452074366083348,0
1.2.840.113654.2.55.158436292866687197073418884675097682903,0
1.2.840.113654.2.55.287163762772067312861530767270038339282,0
1.2.840.113654.2.55.100611742735489496565047882309637972403,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.903255672067278170725007257023,0
1.2.840.113654.2.55.7694395205924702774051162759175546210,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.210299657503988940943277329574,1
1.2.840.113654.2.55.249775027553482345461491983305730504010,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.277979249905383890129851807650,0
1.2.840.113654.2.55.212442286780905588649418707431314763021,0
1.2.840.113654.2.55.150860573510130145435878031086661350262,0
1.2.840.113654.2.55.313447267287618859864751018217561287680,0
1.2.840.113654.2.55.91653252568953635430412809165217801372,0
1.3.6.1.4.1.14519.5.2.1.7009.9004.166007335543634355838843514452,0
